0,"no matter how firmly director john stainton has his tongue in his cheek , the fact remains that a wacky concept does not a movie make ."
0,a sub-formulaic slap in the face to seasonal cheer .
0,"the action is reasonably well-done . . . yet story , character and comedy bits are too ragged to ever fit smoothly together ."
0,"several uninteresting , unlikeable people do bad things to and with each other in "" unfaithful . "" why anyone who is not a character in this movie should care is beyond me ."
0,thin period piece .
0,"hill looks to be going through the motions , beginning with the pale script ."
0,howard conjures the past via surrealist flourishes so overwrought you'd swear he just stepped out of a buñuel retrospective .
0,the best thing that can be said of the picture is that it does have a few cute moments .
0,"it's not a bad premise , just a bad movie ."
0,an already thin story boils down to surviving invaders seeking an existent anti-virus . if only there were one for this kind of movie .
0,"by the time the surprise ending is revealed , interest cannot be revived ."
0,"the heedless impetuousness of youth is on full , irritating display in [this] meandering and pointless french coming-of-age import from writer-director anne-sophie birot ."
0,a peculiar misfire that even tunney can't save .
0,"watching queen of the damned is like reading a research paper , with special effects tossed in ."
0,i can't remember the last time i saw worse stunt editing or cheaper action movie production values than in extreme ops .
0,"too much of nemesis has a tired , talky feel ."
0,i felt trapped and with no obvious escape for the entire 100 minutes .
0,"when mr . hundert tells us in his narration that 'this is a story without surprises , ' we nod in agreement ."
0,leaves us wondering less about its ideas and more about its characterization of hitler and the contrived nature of its provocative conclusion .
0,"it is that rare combination of bad writing , bad direction and bad acting -- the trifecta of badness ."
0,each scene wreaks of routine ; the film never manages to generate a single threat of suspense .
0,a soulless jumble of ineptly assembled cliches and pabulum that plays like a 95-minute commercial for nba properties .
0,"borstal boy represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy ."
0,"the film's lack of personality permeates all its aspects — from the tv movie-esque , affected child acting to the dullest irish pub scenes ever filmed ."
0,works on the whodunit level as its larger themes get lost in the murk of its own making
0,crush could be the worst film a man has made about women since valley of the dolls .
0,"4ever has the same sledgehammer appeal as pokemon videos , but it breathes more on the big screen and induces headaches more slowly ."
0,"feels like the work of someone who may indeed have finally aged past his prime . . . and , perhaps more than he realizes , just wants to be liked by the people who can still give him work ."
0,"trailer park magnolia : too long , too cutesy , too sure of its own importance , and possessed of that peculiar tension of being too dense & about nothing at all ."
0,[a] stuporously solemn film .
0,viewers of barney's crushingly self-indulgent spectacle will see nothing in it to match the ordeal of sitting through it .
0, . . . its stupidities wind up sticking in one's mind a lot more than the cool bits .
0,sayles . . . once again strands his superb performers in the same old story .
0,"the piano teacher , like its title character , is repellantly out of control ."
0,"i have to admit i walked out of runteldat . i did go back and check out the last 10 minutes , but these were more repulsive than the first 30 or 40 minutes ."
0,the filmmakers lack the nerve . . . to fully exploit the script's potential for sick humor .
0,"the film wasn't preachy , but it was feminism by the book ."
0," . . . the same tired old gags , modernized for the extreme sports generation . there's already been too many of these films . . ."
0,"several of steven soderbergh's earlier films were hailed as the works of an artist . sadly , full frontal plays like the work of a dilettante ."
0,"clockstoppers is one of those crazy , mixed-up films that doesn't know what it wants to be when it grows up ."
0,"although bright , well-acted and thought-provoking , tuck everlasting suffers from a laconic pace and a lack of traditional action ."
0,"'the war of the roses , ' trailer-trash style . entertaining but like shooting fish in a barrel ."
0,"supposedly , pokemon can't be killed , but pokemon 4ever practically assures that the pocket monster movie franchise is nearly ready to keel over ."
0,"white hasn't developed characters so much as caricatures , one-dimensional buffoons that get him a few laughs but nothing else ."
0,"when you resurrect a dead man , hard copy should come a-knocking , no ?"
