0,"de niro looks bored , murphy recycles murphy , and you mentally add showtime to the pile of hollywood dreck that represents nothing more than the art of the deal ."
0,i didn't believe for a moment in these villains or their plot .
0,another rent installment for the ian fleming estate .
0,"with danilo donati's witty designs and dante spinotti's luscious cinematography , this might have made a decent children's movie -- if only benigni hadn't insisted on casting himself in the title role ."
0,so lazy and slipshod it confuses the mere flashing of kinky soft-core imagery with naughty fun .
0,"though it draws several decent laughs , it's low-cal woody at best ."
0,has little on its mind aside from scoring points with drag gags .
0,"britney's performance cannot be faulted . lucy's a dull girl , that's all ."
0," "" the kid stays in the picture "" is a great story , terrifically told by the man who wrote it but this cliff notes edition is a cheat ."
0,well-shot but badly written tale set in a future ravaged by dragons .
0,"sadly , hewitt's forte is leaning forward while wearing low-cut gowns , not making snappy comebacks ."
0,"if melville is creatively a great whale , this film is canned tuna ."
0,"this film is so slick , superficial and trend-hoppy , that it's easy to imagine that a new software program spit out the screenplay ."
0,"just one more collection of penis , breast and flatulence gags in search of a story . or a profit . or some damn thing ."
0,"the acting is stiff , the story lacks all trace of wit , the sets look like they were borrowed from gilligan's island -- and the cgi scooby might well be the worst special-effects creation of the year ."
0,"enough trivializes an important crisis , reduces it to an almost comic embarrassment ."
0,"the makers have forsaken the entertaining elements of the original and , instead , rehash old jokes and leave any life at the doorstep . i like frank the pug , though ."
0,"a restrained ribisi convinces as an italian , though if ever a movie needed one of the actor's whiny jags to pump it up , this has to be among the rare ones ."
0,"gee , a second assassin shot kennedy ? moot point ."
0,a hysterical yet humorless disquisition on the thin line between sucking face and literally sucking face .
0,"needless to say , the dramatics that follow are utter hooey ."
0,"the problem is that rather than dramatizing this premise , mr . desplechin is content to state it ."
0,madonna still can't act a lick .
0,"even the imaginative gore can't hide the musty scent of todd farmer's screenplay , which is a simple retread of the 1979 alien , with a plucky heroine battling a monster loose in a spaceship ."
0,"if you pitch your expectations at an all time low , you could do worse than this oddly cheerful -- but not particularly funny -- body-switching farce ."
0,the episodic film makes valid points about the depersonalization of modern life . but the characters tend to be cliches whose lives are never fully explored .
0,"serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in america in 2002 . but hard-to-believe plot twists force the movie off track in its final half hour ."
0,don't let your festive spirit go this far .
0,"though the book runs only about 300 pages , it is so densely packed . . . that even an ambitious adaptation and elaborate production like mr . schepisi's seems skimpy and unclear ."
0,"hey , at least the title of this film lets you know exactly where it's heading ."
0,"intended to be a comedy about relationships , this wretched work falls flat in just about every conceivable area ."
0,sensitive though not quite revelatory documentary .
0,"director brian levant , who never strays far from his sitcom roots , skates blithely from one implausible situation to another , pausing only to tie up loose ends with more bows than you'll find on a french poodle ."
0," . . . perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world ."
0,"suggests puns about ingredients and soup and somebody being off their noodle , but let's just say the ingredients don't quite add up to a meal ."
0,i'd give real money to see the perpetrators of chicago torn apart by dingoes .
0,"movies like this are selling the old european candor , the old wink of 'bold' revelation . but in 2002 , such revelations wilt ."
0,the timing in nearly every scene seems a half beat off .
0,"i admire it and yet cannot recommend it , because it overstays its natural running time ."
0,a fairly by-the-books blend of action and romance with sprinklings of intentional and unintentional comedy .
0,flounders due to the general sense that no two people working on the production had exactly the same thing in mind .
0,"even if you feel like you've seen this movie a thousand times before , it is kind of enjoyable thanks mainly to belushi's easy-going likableness ."
0,the story bogs down in a mess of purposeless violence .
0,despite some gulps the film is a fuzzy huggy .
0,mckay deflates his piece of puffery with a sour cliche and heavy doses of mean-spiritedness
