0,"one of the best films of the year with its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes of tenderness , loss , discontent , and yearning ."
0,"barney has created a tour de force that is weird , wacky and wonderful ."
0,"the actors pull out all the stops in nearly every scene , but to diminishing effect . the characters never change ."
0,"affectionately reminds us that , in any language , the huge stuff in life can usually be traced back to the little things ."
0,"an uplifting drama . . . what antwone fisher isn't , however , is original ."
0,"deeply-rendered , distinctly three-dimensional performances . . . make "" altar boys "" very engaging even though the story is never quite compelling enough to draw you in on its own ."
0,a well-made but emotionally scattered film whose hero gives his heart only to the dog .
0,"the performances are amiable and committed , and the comedy more often than not hits the bullseye ."
0,"a ragbag of promising ideas and failed narrative , of good acting and plain old bad filmmaking ."
0,"it is that rare combination of bad writing , bad direction and bad acting -- the trifecta of badness ."
0,ranks among the best films ever made about the acting profession .
0,"as a thoughtful and unflinching examination of an alternative lifestyle , sex with strangers is a success ."
0,"mr . deeds is sure to give you a lot of laughs in this simple , sweet and romantic comedy ."
0,boasts enough funny dialogue and sharp characterizations to be mildly amusing .
0,"it is von sydow who gives intacto its gravity , resonance , soul ."
0,a compelling allegory about the last days of germany's democratic weimar republic .
0,it almost feels as if the movie is more interested in entertaining itself than in amusing us .
0,"the problems and characters it reveals are universal and involving , and the film itself -- as well its delightful cast -- is so breezy , pretty and gifted , it really won my heart ."
0,the story drifts so inexorably into cliches about tortured ( and torturing ) artists and consuming but impossible love that you can't help but become more disappointed as each overwrought new sequence plods on .
0,"to the vast majority of more casual filmgoers , it will probably be a talky bore ."
0,if you grew up on scooby -- you'll love this movie . matthew lillard is born to play shaggy !
0,a movie so bad that it quickly enters the pantheon of wreckage that includes battlefield earth and showgirls .
0,"the two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect ."
0," . . . expands the horizons of boredom to the point of collapse , turning into a black hole of dullness , from which no interesting concept can escape ."
0,comes . . . uncomfortably close to coasting in the treads of the bicycle thief .
0,"at times a bit melodramatic and even a little dated ( depending upon where you live ) , ignorant fairies is still quite good-natured and not a bad way to spend an hour or two ."
0,"in addition to the overcooked , ham-fisted direction , which has all the actors reaching for the back row , the dialogue sounds like horrible poetry ."
0,"a fantastically vital movie that manages to invest real humor , sensuality , and sympathy into a story about two adolescent boys ."
0,"with a completely predictable plot , you'll swear that you've seen it all before , even if you've never come within a mile of the longest yard ."
0,"there are problems with this film that even 3 oscar winners can't overcome , but it's a nice girl-buddy movie once it gets rock-n-rolling ."
0,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate .
0,"desta vez , columbus capturou o pomo de ouro ."
0,"if you're an extreme sports fan , this is probably a must own dvd ."
0,"an odd , haphazard , and inconsequential romantic comedy ."
0,not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers .
0," "" an entire film about researchers quietly reading dusty old letters . """
